,ab_orig,ab_rebasin,b_orig_b_rebasin
0,3.375,3.375,3.40625
1,3.9375,3.9375,3.40625
2,6.03125,6.03125,3.40625
3,7.5,7.5,3.40625
4,5.1875,5.1875,3.40625
5,4.46875,4.46875,3.40625
6,6.71875,6.71875,3.40625
7,3.484375,3.484375,3.40625
8,3.515625,3.515625,3.40625
9,5.8125,5.8125,3.40625
10,3.40625,3.40625,3.40625
11,7.9375,7.9375,3.40625
12,7.90625,7.90625,3.40625
13,3.65625,3.65625,3.40625
14,6.84375,6.84375,3.40625
15,3.671875,3.671875,3.40625
16,5.0,5.0,3.40625
17,7.5,7.5,3.40625
18,3.375,3.375,3.40625
19,3.96875,3.96875,3.40625
20,4.375,4.375,3.40625
21,3.40625,3.40625,3.40625
