model,a_b_original,a_b_rebasin,b_original_b_rebasin
start,7.7667138136116565,7.7667138136116565,10.131472690849547
interpolated_1,7.663553025312485,7.610933410134285,10.157850004305505
interpolated_2,7.517415037580356,7.4812045552927975,10.08521018058631
interpolated_3,7.439427867816512,7.395998972996026,9.8798533943808
interpolated_4,7.39020126488558,7.31808212000853,9.562346598145309
interpolated_5,7.2997227504754525,7.250734517528753,9.355518189205485
interpolated_6,7.197608470916748,7.191075610507066,9.245137712758059
interpolated_7,7.144547520169787,7.171439356105343,8.99068790484386
interpolated_8,7.16039706491361,7.175076873439132,8.983325709203246
interpolated_9,7.2147203402914055,7.191793207909651,9.153674745255975
interpolated_10,7.285458248891648,7.227455767856282,9.214075720234282
interpolated_11,7.343091907015272,7.265396737748651,9.012754075846095
interpolated_12,7.425163709433975,7.309352185316147,9.143949630154166
interpolated_13,7.489645660303201,7.3735064002358985,9.189017812157893
interpolated_14,7.667328026643984,7.487039001124679,9.216115331953498
interpolated_15,7.83782570225418,7.6014592419764035,9.184350687986726
interpolated_16,8.053406530125127,7.733421975639975,9.296521314390146
interpolated_17,8.301392652426555,7.86348561876139,9.439026711093392
interpolated_18,8.55205694429434,8.016079106907936,9.34750612222465
interpolated_19,8.776899926981349,8.237017746943577,9.280113414594322
interpolated_20,9.062796562340608,8.515869735912153,9.33522962460852
end,10.131472690849547,9.205740060016607,9.205740060016607
