model,a_b_original,a_b_rebasin,b_original_b_rebasin
start,7.3973191194473555,7.3973191194473555,8.909782160619262
interpolated_1,7.319619397448886,7.322919113620831,8.863171109727993
interpolated_2,7.247083691275044,7.254767357164128,8.793575955044691
interpolated_3,7.194432516766202,7.204898512287504,8.698688136544197
interpolated_4,7.160244039669158,7.175669281346024,8.575873040849237
interpolated_5,7.131104769980072,7.1502509268985435,8.443879006015267
interpolated_6,7.106182222913025,7.127979773624688,8.307181197366896
interpolated_7,7.09603298697502,7.111520782397811,8.168946791606345
interpolated_8,7.090517551276334,7.0991224938896815,8.051230624982505
interpolated_9,7.080473772279776,7.091267011727497,7.955100314632343
interpolated_10,7.073201009422351,7.083097582410096,7.889507822170379
interpolated_11,7.065854977650248,7.07802269565072,7.864968931599027
interpolated_12,7.065088691225477,7.081505814934991,7.838774753983613
interpolated_13,7.073138419230273,7.096810857201837,7.825714961738344
interpolated_14,7.114207331541997,7.118372892877858,7.818225626732893
interpolated_15,7.161449596380732,7.1415721048974685,7.8146996164018185
interpolated_16,7.232510038242219,7.139839603642749,7.772103740910816
interpolated_17,7.340330454953916,7.107782813394145,7.64599946501908
interpolated_18,7.497378239965743,7.125306457470936,7.558500806237482
interpolated_19,7.703657444874952,7.193568299530418,7.491774738214578
interpolated_20,7.915007661102684,7.2615168474282425,7.50424829106422
end,8.909782160619262,7.4755678723572165,7.4755678723572165
