model,a_b_original,a_b_rebasin,b_original_b_rebasin
start,7.327658741337479,7.327658741337479,9.39648591788711
interpolated_1,7.270366571511433,7.281890866103446,9.294225765641327
interpolated_2,7.239869652280382,7.236265923566879,9.18872487620943
interpolated_3,7.235996868959658,7.284663200378418,9.132455358080044
interpolated_4,7.2350845731747375,7.278044424239238,9.016066308234148
interpolated_5,7.219462564796399,7.261786527694411,8.87643546815131
interpolated_6,7.227288722991943,7.24039312229035,8.744519172960027
interpolated_7,7.240982994152482,7.22009146137602,8.632763261248352
interpolated_8,7.225304986261259,7.205236006694235,8.511595397997814
interpolated_9,7.220305761713891,7.211065802604529,8.353937070081189
interpolated_10,7.219029144117028,7.219968185303317,8.24987717646702
interpolated_11,7.221017111638549,7.243088707043107,8.138712257336659
interpolated_12,7.243200186711208,7.2657445464164585,8.08352007531816
interpolated_13,7.2956838972249605,7.291848276830782,8.067125438884565
interpolated_14,7.393134156609796,7.2940845732476305,8.047727733660656
interpolated_15,7.537453338598749,7.276277933910394,8.004671397482513
interpolated_16,7.688053118954798,7.235336704618612,7.951368684221984
interpolated_17,7.837144839535853,7.237159124605215,7.914312271555518
interpolated_18,8.012912309853135,7.245682749778601,7.869548451368976
interpolated_19,8.257904772545881,7.271658399302488,7.8310148640043415
interpolated_20,8.506542412338742,7.302503336766723,7.80584154614977
end,9.39648591788711,7.779596966543015,7.779596966543015
