model,a_b_original,a_b_rebasin,b_original_b_rebasin
start,7.212029444943568,7.212029444943568,9.683929455508093
interpolated_1,7.185117745855052,7.1800476639134105,9.619392674440032
interpolated_2,7.162371869299822,7.148733798106005,9.529601334006923
interpolated_3,7.169682460226071,7.134432987043053,9.417267999831278
interpolated_4,7.194023776206241,7.155402131900666,9.290921435993948
interpolated_5,7.197893376563005,7.180081148815763,9.13591657626401
interpolated_6,7.198766179904816,7.156588505787455,8.983457650348639
interpolated_7,7.193289328532614,7.142238729318995,8.83140300337676
interpolated_8,7.181435263080961,7.139224483708667,8.678217474822025
interpolated_9,7.1701275041908215,7.1452043527250835,8.507786313439631
interpolated_10,7.1744277522822095,7.161449259253824,8.39166953457389
interpolated_11,7.1873122203122275,7.178913593292236,8.29475704120223
interpolated_12,7.218161698359593,7.2008923390868365,8.234294827576656
interpolated_13,7.267297568594574,7.222942151841084,8.222390390505456
interpolated_14,7.340035049778641,7.263747922933785,8.212675465140373
interpolated_15,7.525384088990036,7.32590403222734,8.223420137053083
interpolated_16,7.711904279745308,7.371036833258951,8.237246057789797
interpolated_17,7.919690511788533,7.42596482319437,8.237183537452843
interpolated_18,8.122196905172554,7.495683323805499,8.234088572726888
interpolated_19,8.398648839088002,7.5992429636086625,8.194223823061414
interpolated_20,8.714370672869833,7.726280409819002,8.193870104042588
end,9.683929455508093,8.205008087644153,8.205008087644153
