model,a_b_original,a_b_rebasin,b_original_b_rebasin
start,7.53040726777095,7.53040726777095,7.651673283546594
interpolated_1,7.536286199168795,7.482875872569479,7.660075679706161
interpolated_2,7.523240797079293,7.456876633273568,7.686326947181848
interpolated_3,7.463766489818597,7.398301200502238,7.683201142936755
interpolated_4,7.316222977486386,7.330183834027332,7.696766397755617
interpolated_5,7.271153756767322,7.293322711993175,7.652555450512345
interpolated_6,7.208562532048316,7.181756709031998,7.6050001101888665
interpolated_7,7.16679821196635,7.179812200509819,7.517142222945098
interpolated_8,7.1834946863210885,7.190820839754336,7.439299644178646
interpolated_9,7.225589266248569,7.176137975826385,7.347081649075648
interpolated_10,7.203236917021927,7.169785633208646,7.2369557277412175
interpolated_11,7.186419547743099,7.1901858748903695,7.198798774913618
interpolated_12,7.181843423539666,7.202084413759268,7.207412880697068
interpolated_13,7.1756784293302305,7.22602498607271,7.210868464913338
interpolated_14,7.146261582708663,7.240810421621724,7.23176946154066
interpolated_15,7.161951119732705,7.173916169792224,7.232634592967428
interpolated_16,7.238253696708922,7.08692019760229,7.213430523113081
interpolated_17,7.309271921777421,7.009694971096743,7.148867795421819
interpolated_18,7.337180988044496,6.945657353492299,7.070402409620346
interpolated_19,7.412758320000521,6.939335400891152,7.030244241094893
interpolated_20,7.510882720825778,6.953868097560421,6.995654078805522
end,7.651673283546594,6.9529276774947055,6.9529276774947055
