model,a_b_original,a_b_rebasin,b_original_b_rebasin
start,7.388811050706608,7.388811050706608,9.507719343634927
interpolated_1,7.349643178806184,7.338840275053766,9.468648752589134
interpolated_2,7.290515371188996,7.291765826522925,9.361103507363872
interpolated_3,7.238555060830086,7.246033859860366,9.231067663545062
interpolated_4,7.201167586502756,7.208242288820303,9.099015491023945
interpolated_5,7.164231935124488,7.180897746116492,8.977152496386486
interpolated_6,7.142707159564753,7.165877023320289,8.847522541216225
interpolated_7,7.140328847678604,7.154203442251607,8.700447009627228
interpolated_8,7.149747900142791,7.1556057626274745,8.572349596934714
interpolated_9,7.168908565667025,7.170861611700362,8.45538414511711
interpolated_10,7.189273730964418,7.1850271589437105,8.37315137826713
interpolated_11,7.219529349333162,7.209630519721158,8.322191930880212
interpolated_12,7.270458358108618,7.2370280034982475,8.254439882412079
interpolated_13,7.343050270323541,7.269146545677428,8.213754972834495
interpolated_14,7.4139668167017065,7.289809576265371,8.187812793027064
interpolated_15,7.466521463576396,7.28363870815107,8.154903026143456
interpolated_16,7.5671894504765795,7.225241922269202,8.115575459352725
interpolated_17,7.735565398149429,7.099304305520027,8.079571866685418
interpolated_18,7.925706726730249,7.049902751946905,8.00349240090437
interpolated_19,8.150122472435045,7.076492959526694,7.904445970134371
interpolated_20,8.504254924263924,7.152041353237856,7.774582966118102
end,9.507719343634927,7.709893171954307,7.709893171954307
