model,a_b_original,a_b_rebasin,b_original_b_rebasin
start,7.273691714948909,7.273691714948909,10.151972035693515
interpolated_1,7.196964567633951,7.25574015963609,10.047690312573865
interpolated_2,7.170755984676871,7.210375934649425,9.872046428121578
interpolated_3,7.14985648234179,7.176452645830288,9.689960485810687
interpolated_4,7.126018751958373,7.1479502179820065,9.470649451966498
interpolated_5,7.096249167326909,7.135892142156127,9.265786359264592
interpolated_6,7.081815619377574,7.132766760078964,9.068660408068615
interpolated_7,7.095858294493074,7.136344703139772,8.886278358994016
interpolated_8,7.108568923488544,7.113365455797523,8.74209109992738
interpolated_9,7.139923806403093,7.1022431774503865,8.584762597539623
interpolated_10,7.172556208956773,7.111257228122395,8.450181128872428
interpolated_11,7.232204986985322,7.134754001714621,8.342139444533426
interpolated_12,7.303830037451094,7.159810160375704,8.34660389772646
interpolated_13,7.389927870149066,7.187020259298337,8.343023117940138
interpolated_14,7.545528888702393,7.21148315964231,8.320144783919025
interpolated_15,7.6865547356332184,7.2277234618071535,8.274166495936692
interpolated_16,7.865270733074018,7.252753388350177,8.222552600180267
interpolated_17,8.104015499163586,7.297241365833647,8.191064473170384
interpolated_18,8.369854702311716,7.3862212752081025,8.184858100429462
interpolated_19,8.69418707319126,7.492716151437942,8.18332412744024
interpolated_20,9.024534954386912,7.6446378428465245,8.143217414807362
end,10.151972035693515,8.093532489363556,8.093532489363556
