model,a_b_original,a_b_rebasin,b_original_b_rebasin
start,7.413359396017281,7.413359396017281,8.669701697720084
interpolated_1,7.322594074686622,7.3218626459692695,8.60428632140919
interpolated_2,7.248299285864374,7.247226499448157,8.505104040643971
interpolated_3,7.184762842336278,7.184438429061015,8.36813750540375
interpolated_4,7.13955395692473,7.141400707755119,8.207599457661818
interpolated_5,7.105916111332596,7.114577156722925,8.046471756734666
interpolated_6,7.079881965734397,7.091828382698593,7.905543494376407
interpolated_7,7.057196197995714,7.07534075694479,7.79031369640569
interpolated_8,7.036509954245987,7.0647281567761855,7.7122082801381495
interpolated_9,7.017843963234288,7.054826718227119,7.659024560527437
interpolated_10,7.000993759009488,7.049444708854529,7.626147783485947
interpolated_11,6.98492178643585,7.045702342015163,7.61066016118238
interpolated_12,6.969030693078497,7.041950487027503,7.599918122504167
interpolated_13,6.957056285469395,7.036682101571635,7.600050661973892
interpolated_14,6.948232568752993,7.022876013616088,7.598118997683191
interpolated_15,6.921217411187045,6.991472648207549,7.607981132094268
interpolated_16,6.921593034343355,6.995351654708765,7.6115184893274
interpolated_17,6.9510610422511006,7.024759401940996,7.620439763281755
interpolated_18,7.054646127542872,7.100318814538847,7.627097378870484
interpolated_19,7.2541085139961,7.214138851044284,7.6324677345859016
interpolated_20,7.568912199348401,7.328068815219175,7.614667497622739
end,8.669701697720084,7.424399306060402,7.424399306060402
