model,a_b_original,a_b_rebasin,b_original_b_rebasin
start,5.784791818360233,5.784791818360233,7.37199012580735
interpolated_1,5.879628063772645,5.9073010698303845,7.456345288040083
interpolated_2,6.052414165433411,6.0788094613253305,7.582671072172082
interpolated_3,6.332371876367827,6.31798840178858,7.7808569489842485
interpolated_4,6.6343707898083855,6.592463454322132,8.051988826078528
interpolated_5,6.870607684640324,6.82207121019778,8.34676503464389
interpolated_6,6.983618192965417,6.943146514160858,8.556326996639866
interpolated_7,7.0239834895219335,7.001095388856386,8.655240070484483
interpolated_8,7.034162271967935,7.031228147199392,8.665088991984687
interpolated_9,7.034210229468773,7.0483169214195,8.731039191146031
interpolated_10,7.03405719827813,7.050828009310281,8.716885234388855
interpolated_11,7.059511338963228,7.068257605633162,8.62890825064286
interpolated_12,7.105042108794308,7.106446238734838,8.608399653373777
interpolated_13,7.183155856169093,7.152671359079268,8.626653745046356
interpolated_14,7.275469421425743,7.214063424283586,8.510634711941185
interpolated_15,7.372787005456208,7.284585803366073,8.42776428403147
interpolated_16,7.479065430438732,7.38298132657395,8.411697600503711
interpolated_17,7.56672828093819,7.5062263755847125,8.416494391458418
interpolated_18,7.605818587495848,7.63563928152899,8.415731744083297
interpolated_19,7.56734977536799,7.798178697790941,8.447162915373703
interpolated_20,7.391348133306674,8.001751164341217,8.503779149726224
end,7.37199012580735,8.59429915969634,8.59429915969634
