model,a_b_original,a_b_rebasin,b_original_b_rebasin
start,0.8395016828023106,0.8395016828023106,0.6672223830432452
interpolated_1,0.9017212118219842,0.9044657506791832,0.7036456311868309
interpolated_2,1.0416520995747707,1.0583508586525308,1.1143338534721385
interpolated_3,1.7097961380125006,2.936845962501243,3.8267213837493714
interpolated_4,5.235315213727829,6.167379293600312,7.6794405794509535
interpolated_5,7.235846311539945,7.657864635252891,8.5113375821077
interpolated_6,7.209707985143832,7.1841906848770885,8.626052507659054
interpolated_7,7.153057906938636,7.164769762922126,8.890236030759104
interpolated_8,7.192009073998922,7.21038332863537,8.97669453937989
interpolated_9,7.224044555898213,7.22350194996885,8.791147557061041
interpolated_10,7.23736782391053,7.258078243421472,8.58735567224605
interpolated_11,7.296386284596475,7.294263976919072,8.537086866090975
interpolated_12,7.3534190465727125,7.343258362596907,8.523631962668865
interpolated_13,7.423234434688792,7.399658427518957,8.456542122394533
interpolated_14,7.501620395104293,7.461604647624219,8.528053382473528
interpolated_15,7.587357823501158,7.526799749535368,8.640190430309461
interpolated_16,7.67426614230856,7.594812560264412,8.641337243492341
interpolated_17,7.756529678164235,7.673684382377683,8.611501498600406
interpolated_18,7.786828094126318,7.784040477269751,8.615569961040526
interpolated_19,7.857633249229178,7.970083812923383,8.660068206470031
interpolated_20,8.284657021312762,8.40485866173454,8.73664907085926
end,0.6672223830432452,8.90584590093559,8.90584590093559
