model,a_b_original,a_b_rebasin,b_original_b_rebasin
start,9.03091536357904,9.03091536357904,10.846613829302939
interpolated_1,8.902871125822614,8.897780351578051,10.08972238431311
interpolated_2,8.527606763657491,8.456224435453962,8.27468490600586
interpolated_3,7.686435477748798,7.403864256135977,8.19329965494241
interpolated_4,7.104588107698283,7.105865751861766,8.293203277952353
interpolated_5,7.156804440127816,7.176130628889533,8.166512000332972
interpolated_6,7.148178835583341,7.162669421760899,8.570052632860317
interpolated_7,7.257100251070254,7.281355341528632,8.988274240190057
interpolated_8,7.377271318131951,7.056509880503272,9.262821483004625
interpolated_9,7.252099650680639,7.281553362585177,9.332405126778184
interpolated_10,7.388495967646313,7.278318150028301,9.076804397971767
interpolated_11,7.461940616559071,7.3138585303239765,8.836202366336895
interpolated_12,7.525788574461725,7.365776159201458,8.87125479339794
interpolated_13,7.616627319603209,7.417321973545536,8.933274882614233
interpolated_14,7.7313233818977505,7.460641010551695,9.117543748989227
interpolated_15,7.86372896971976,7.498290399077591,9.24685249814562
interpolated_16,8.006784918961252,7.538503385653161,9.31476968412946
interpolated_17,8.161404476044284,7.587170801344951,9.35060537544785
interpolated_18,8.191280492551767,7.667369693707508,9.377582392115501
interpolated_19,7.907649283196516,7.911647204380886,9.403794045660906
interpolated_20,7.970238108543834,8.520028976877784,9.437066995414199
end,10.846613829302939,9.52136160006189,9.52136160006189
